kyc_verified,account_age_days,transaction_amount,hour,day,weekday,channel_atm,channel_mobile,channel_pos,channel_web,avg_txn_per_customer,txns_count_per_customer,amt_deviation,high_amount_flag,is_night,is_weekend,is_fraud
1,0.13114754098360656,0.022525327354277022,8,3,6,0,0,0,1,9020.2,5,-1525.2000000000007,0,0,0,0
1,0.5851455336232854,0.04678175811491442,15,15,4,0,0,0,1,11343.5,10,3087.5,0,0,0,0
1,0.07293409166945466,0.012792679314073178,8,5,1,0,0,1,0,45097.52636363637,11,-40385.52636363637,0,0,0,0
1,0.976915356306457,0.0035916024208729243,8,19,1,0,1,0,0,84732.5,8,-82651.5,0,0,0,0
1,0.43559718969555034,0.008760432389763071,7,25,0,0,1,0,0,6905.8,5,-3346.8,0,0,0,0
1,0.2970893275342924,0.017517367600927435,16,15,4,0,0,0,1,55671.28571428572,7,-49608.28571428572,0,0,0,0
1,0.19337571094011374,0.021511145560651757,11,6,2,0,0,1,0,8007.625,8,-802.625,0,0,0,0
1,0.17363666778186684,1.0,23,20,2,0,0,0,1,123722.19750000001,4,163276.59250000003,1,1,0,0
1,0.18266978922716626,0.04148003535927337,3,8,4,0,0,1,0,23069.11111111111,9,-10154.11111111111,0,1,0,0
0,0.7490799598527935,0.7325505038927269,23,6,2,0,1,0,0,76200.26666666666,15,134322.73333333334,0,1,0,0
1,0.2997658079625293,0.04797429601707378,18,10,6,0,1,0,0,27441.8,10,-12669.8,0,0,0,0
1,0.9953161592505855,0.021514642739250467,21,6,2,0,1,0,0,36744.71428571428,7,-29538.714285714283,0,0,0,0
1,0.028772164603546337,0.0819528832821189,7,21,3,0,1,0,0,8656.875,8,15831.125,0,0,0,0
1,0.6159250585480094,0.032520263789383955,18,8,4,0,1,0,0,45590.0,12,-35237.0,0,0,0,0
1,0.634994981599197,0.823022514241298,6,21,3,0,0,0,1,63747.36363636364,11,172645.63636363635,1,0,0,1
0,0.7363666778186684,0.07109414373313114,14,14,3,1,0,0,0,12071.625,8,9311.375,0,0,0,0
1,0.28772164603546335,0.011439271196373255,14,14,3,0,0,1,0,16482.166666666668,12,-12157.166666666668,0,0,0,0
0,0.009033121445299431,0.043434958195951036,1,4,0,1,0,0,0,62081.77777777778,9,-48607.77777777778,0,1,0,0
1,0.422214787554366,0.037454782792160676,2,19,1,0,1,0,0,86191.6,10,-74427.6,0,1,0,0
1,0.6998996319839411,0.02620785641871635,5,3,6,0,1,0,0,35167.125,8,-26619.125,0,1,0,0
1,0.8852459016393442,0.015842219052146393,18,19,1,0,1,0,0,54716.833333333336,6,-49132.833333333336,0,0,0,0
1,0.7296754767480763,0.024469758655158567,13,1,4,0,1,0,0,26729.9,10,-18678.9,0,0,0,0
1,0.20140515222482436,0.019989872870213858,11,14,3,0,1,0,0,9188.2,10,-2418.2000000000007,0,0,0,0
0,0.4416192706590833,0.009407410430524017,17,23,5,0,0,0,1,6197.857142857143,7,-2453.857142857143,0,0,0,0
1,0.057544329207092675,0.0415394873954514,22,9,5,0,0,1,0,6555.0,3,6377.0,0,1,0,0
0,0.9852793576446972,1.0,17,4,0,1,0,0,0,49033.83,13,237964.96000000002,1,0,0,0
1,0.3332218133154901,0.00494151335997414,20,3,6,0,0,0,1,6499.9,10,-4032.8999999999996,0,0,0,0
0,0.11140849782535965,0.2710768047216387,13,3,6,0,1,0,0,44718.555555555555,9,33848.444444444445,0,0,0,0
1,0.8805620608899297,0.03939221973584481,14,3,6,0,1,0,0,44247.333333333336,6,-31929.333333333336,0,0,0,0
1,0.7822014051522248,0.29496603172941177,3,23,5,0,0,1,0,81315.1,10,4082.899999999994,0,1,0,0
1,0.31549013047842084,0.02278761574918011,16,3,6,0,0,0,1,80726.6,10,-73156.6,0,0,0,0
0,0.9836065573770492,0.022633739890836967,14,3,6,0,0,0,1,50304.0,6,-42778.0,0,0,0,1
1,0.4268986283037805,0.00861704806721605,9,10,6,0,1,0,0,51896.8,5,-48378.8,0,0,0,0
1,0.8909334225493476,0.20566207903280906,15,23,5,0,0,0,1,38628.8,10,21233.199999999997,0,0,0,0
1,0.060220809635329546,0.015440043513294994,23,25,0,0,1,0,0,12071.8,5,-6602.799999999999,0,1,0,0
1,0.8936099029775845,0.008624042424413468,10,16,5,0,0,1,0,12071.625,8,-8551.625,0,0,0,0
1,0.6343258614921378,0.6287332600114868,0,17,6,1,0,0,0,81862.84875,8,98974.15125,0,1,0,0
1,0.33389093342254933,0.00836525120810909,23,16,5,0,1,0,0,68404.375,8,-64958.375,0,1,0,0
1,0.2964202074272332,0.010977643621343826,2,15,4,0,0,0,1,9845.333333333334,3,-5652.333333333334,0,1,0,0
1,0.8193375710940114,0.7940973500513857,19,23,5,0,0,0,1,93314.4,5,134807.6,1,0,0,1
1,0.47574439611910335,0.01192887620019235,18,17,6,0,0,1,0,10448.857142857143,7,-5983.857142857143,0,0,0,0
1,0.8588156574105051,0.039220857984508126,7,7,3,1,0,0,0,8007.625,8,4261.375,0,0,0,0
1,0.8220140515222483,0.027382908427882175,13,3,6,0,0,0,1,81410.0,10,-72526.0,0,0,0,0
1,0.5386416861826697,0.0392977959136797,8,7,3,1,0,0,0,56708.166666666664,6,-44417.166666666664,0,0,0,0
1,0.8484442957510873,0.02323525460981471,19,7,3,0,0,1,0,31175.444444444445,9,-23477.444444444445,0,0,0,0
1,0.017397122783539644,0.022752643963193032,16,1,4,0,0,1,0,39817.6,5,-32257.6,0,0,0,0
1,0.3118099698895952,0.8108103665746104,17,20,2,0,1,0,0,53780.8,10,179120.2,1,0,0,1
1,0.0026764804282368685,0.2535279625133229,9,7,3,1,0,0,0,72961.0,9,588.0,0,0,0,0
1,0.8762127801940448,0.015698834729599372,21,8,4,0,1,0,0,74443.0,8,-68900.0,0,0,0,0
0,0.5787888926062228,0.3805384948611933,13,11,0,0,1,0,0,78833.375,8,31033.625,0,0,0,1
1,0.493141518902643,0.030198137199841962,0,9,5,0,1,0,0,33396.2,10,-23707.199999999997,0,1,0,0
0,0.4463031114084978,0.020902636484476596,4,21,3,0,0,1,0,59788.848750000005,8,-52757.848750000005,0,1,0,0
1,0.44396119103379056,0.050635648930690426,18,4,0,0,1,0,0,22365.88888888889,9,-6832.8888888888905,0,0,0,0
1,0.4847775175644028,0.009187088178805425,15,23,5,0,0,1,0,27969.5,10,-24288.5,0,0,0,0
1,0.7551020408163265,0.01752436195812485,16,3,6,1,0,0,0,29107.6,10,-23042.6,0,0,0,0
1,0.04717296754767481,0.048414940520510964,15,3,6,0,1,0,0,28273.0,6,-13375.0,0,0,0,0
1,0.8798929407828705,0.0171431694908657,14,7,3,0,0,0,1,5946.0,7,10.0,0,0,0,0
1,0.7363666778186684,0.10007526278062279,18,16,5,0,0,0,1,25092.083333333332,12,4577.916666666668,0,0,0,0
1,0.8531281365005018,0.02438932354738829,6,7,3,0,0,0,1,21607.5,6,-13579.5,0,0,0,0
1,0.17664770826363332,0.01164210755509831,3,4,0,0,1,0,0,49492.0,9,-45109.0,0,1,0,0
1,0.3954499832719973,0.0013114419745154302,4,24,6,0,1,0,0,6806.25,4,-5377.25,0,1,0,0
1,0.6045500167280027,0.022651225783830505,18,2,5,0,1,0,0,61299.333333333336,6,-53768.333333333336,0,0,0,0
0,0.7995985279357645,0.03994477395444064,3,23,5,0,0,0,1,56916.545454545456,11,-44440.545454545456,0,1,0,1
1,0.1796587487453998,0.04620822082472634,23,4,0,0,1,0,0,8034.666666666667,3,6232.333333333333,0,1,0,0
1,0.8280361324857812,0.01174002855586213,4,13,2,0,1,0,0,24775.428571428572,7,-20364.428571428572,0,1,0,0
1,0.7075945132151221,0.032950416757025015,2,1,4,0,1,0,0,28795.076923076922,13,-18319.076923076922,0,1,0,0
0,0.6393442622950819,0.007606363452189493,21,18,0,0,1,0,0,32960.444444444445,9,-29731.444444444445,0,0,0,1
1,0.673469387755102,0.03662595146426693,2,14,3,0,0,0,1,43394.75,4,-31867.75,0,1,0,0
1,0.54700568752091,0.012131712558917401,8,24,6,0,0,0,1,35242.57142857143,7,-30719.571428571428,0,0,0,0
1,0.4961525593844095,0.04027001156412047,1,21,3,0,0,0,1,44334.166666666664,6,-31765.166666666664,0,1,0,0
1,0.9217129474740716,0.16241596848118825,5,25,0,0,0,0,1,42772.77777777778,9,4723.222222222219,0,1,0,0
1,0.38574774171963866,0.01710819770487862,16,22,4,0,0,1,0,22464.2,5,-16518.2,0,0,0,0
1,0.0033456005352960855,0.004549829356918865,23,24,6,0,0,0,1,25767.0,6,-23412.0,0,1,0,0
1,0.6155904984944798,0.004805123394624535,8,22,4,0,1,0,0,9133.4,10,-6705.4,0,0,0,0
1,0.042154566744730684,0.08201583249689565,22,8,4,0,0,0,1,10641.625,8,13864.375,0,1,0,0
1,0.27935764469722313,0.03956358148718149,21,11,0,0,0,1,0,154762.465,6,-142395.465,0,0,0,1
1,0.3693542990966878,0.49169981379971983,13,20,2,0,1,0,0,60061.5,8,81591.5,0,0,0,0
1,0.05620608899297424,0.4259563533226116,10,14,3,0,1,0,0,19105.583333333332,12,103748.41666666667,0,0,0,1
1,0.855470056875209,0.020584393231994187,15,4,0,0,0,0,1,41953.75,8,-35013.75,0,0,0,0
1,0.7795249247239879,0.04585150860765814,15,15,4,0,1,0,0,9991.0,6,4174.0,0,0,0,0
1,0.9902977584476413,0.9701383263531396,13,5,1,0,0,1,0,80726.6,10,197733.4,1,0,0,0
1,0.8163265306122449,0.011019609764528319,16,18,0,0,0,0,1,7170.5,6,-2965.5,0,0,0,0
1,0.026430244228839075,0.874154762533005,23,3,6,0,0,0,1,62043.142857142855,7,188970.85714285716,1,1,0,0
1,0.6701237872198059,0.5492773622488453,23,8,4,0,0,0,1,131785.33333333334,3,26331.666666666657,0,1,0,0
1,0.22783539645366344,0.13183314163548843,3,9,5,0,0,0,1,59560.34454545455,11,-20809.34454545455,0,1,0,0
1,0.19672131147540983,0.01215269563050965,14,24,6,0,0,0,1,59822.333333333336,6,-55293.333333333336,0,0,0,0
1,0.9979926396788223,0.39007180372127076,17,12,1,0,1,0,0,37816.77777777778,9,74776.22222222222,0,0,0,0
1,0.30946804951488793,0.537754158766103,12,5,1,0,1,0,0,29412.571428571428,7,125409.42857142858,0,0,0,1
1,0.462361993977919,0.4942807316055662,20,2,5,0,0,0,1,52130.77777777778,9,90260.22222222222,0,0,0,0
1,0.1445299431247909,0.8268938909500676,17,4,0,0,0,1,0,56556.333333333336,6,180943.66666666666,1,0,0,0
1,0.6754767480762797,0.03467802298478667,1,18,0,0,0,0,1,10274.2,5,695.7999999999993,0,1,0,0
1,0.7758447641351622,0.015562444764249766,0,16,5,0,1,0,0,19105.583333333332,12,-13601.583333333332,0,1,0,0
1,0.6172632987621278,0.03000229519831433,6,7,3,0,0,0,1,45097.52636363637,11,-35464.52636363637,0,0,0,0
1,0.7664770826363332,0.021416721738486647,7,1,4,0,0,1,0,41817.333333333336,6,-34639.333333333336,0,0,0,0
0,0.4566744730679157,0.0341989095167637,9,17,6,0,0,1,0,77992.85266666667,15,-67159.85266666667,0,0,0,0
1,0.25894948143191704,0.012897594672034413,14,10,6,0,0,1,0,11079.0,7,-6337.0,0,0,0,0
1,0.015724322515891603,0.039651010952149186,1,1,4,0,1,0,0,54254.2,5,-41862.2,0,1,0,1
1,0.3583138173302108,0.03502074648746004,1,4,0,0,0,1,0,28795.076923076922,13,-17727.076923076922,0,1,0,0
1,0.21813315490130478,0.9044438263764133,11,12,1,0,1,0,0,62081.77777777778,9,197593.22222222222,1,0,0,1
0,0.29575108732017397,0.07303507785541398,12,22,4,0,0,1,0,11343.5,10,10594.5,0,0,0,0
1,0.41217798594847777,0.0440469644507249,17,15,4,0,0,0,1,33175.454545454544,11,-19526.454545454544,0,0,0,0
1,0.5383071261291401,0.018349696107419895,0,21,3,0,1,0,0,69682.25,8,-63381.25,0,1,0,0
1,0.26229508196721313,0.029082537226854173,22,20,2,0,1,0,0,22606.571428571428,7,-13236.571428571428,0,1,0,0
1,0.6825025092004015,0.020990065949444293,15,6,2,0,1,0,0,62270.6,5,-55214.6,0,0,0,0
1,0.4483104717296755,0.019129566934931737,6,17,6,0,0,0,1,80726.6,10,-74202.6,0,0,0,0
1,0.4817664770826363,0.03687425114477518,1,9,5,0,0,1,0,32426.909090909092,11,-20828.909090909092,0,1,0,0
1,0.1682837069253931,0.007924606704671905,5,7,3,0,0,0,1,8616.666666666666,6,-5296.666666666666,0,1,0,0
1,0.7276681164268987,0.017611791423092545,17,4,0,0,0,1,0,26729.9,10,-20639.9,0,0,0,0
1,0.9949815991970559,0.7404716134188001,21,11,0,0,0,0,1,62588.5,12,150199.5,0,0,0,1
1,0.1722984275677484,0.01413209871737827,9,3,6,0,0,1,0,7782.5,6,-2687.5,0,0,0,0
1,0.1569086651053864,0.04511010674473208,16,15,4,0,1,0,0,47928.454545454544,11,-33975.454545454544,0,0,0,0
0,0.7370357979257276,0.05076504453884261,7,10,6,0,1,0,0,62835.25,4,-47265.25,0,0,0,0
1,0.47273335563733687,0.15363455301983292,0,9,5,0,1,0,0,15685.285714285714,7,29299.714285714286,0,1,0,0
1,0.30612244897959184,0.03165296349690441,5,3,6,0,0,1,0,80363.18181818182,11,-70258.18181818182,0,1,0,0
1,0.15356306457009034,0.49342042567028405,15,5,1,0,0,1,0,28383.444444444445,9,113761.55555555556,0,0,0,0
1,0.9745734359317497,0.9362471685530622,8,23,5,0,0,0,1,80363.18181818182,11,188405.81818181818,1,0,0,0
1,0.8320508531281364,0.012124718201719988,22,14,3,1,0,0,0,46780.0,9,-42259.0,0,1,0,0
1,0.853797256607561,0.009281512000970535,19,11,0,1,0,0,0,15481.833333333334,12,-11773.833333333334,0,0,0,0
0,0.10438273670123786,0.0198744659764565,12,10,6,0,1,0,0,31978.923076923078,13,-25241.923076923078,0,0,0,1
1,0.4934760789561726,0.43069153314526204,4,17,6,0,0,0,1,62588.5,12,61619.5,0,1,0,0
0,0.14553362328537972,0.023682893470449308,22,23,5,0,0,1,0,100604.81818181818,11,-92778.81818181818,0,1,0,1
1,0.8123118099698896,0.02960011965946293,7,4,0,0,0,0,1,45097.52636363637,11,-35579.52636363637,0,0,0,0
1,0.05888256942121111,0.28852073157199326,18,11,0,0,1,0,0,60253.0,13,23302.0,0,0,0,0
0,0.4958179993308799,0.01879034061085708,0,19,1,0,1,0,0,19339.0,3,-12912.0,0,1,0,0
1,0.22883907661425226,0.013205346388720701,12,20,2,0,0,0,1,102603.28571428571,7,-97773.28571428571,0,0,0,0
1,0.5660756105720977,0.010680383440453661,11,24,6,0,0,0,1,23233.428571428572,7,-19125.428571428572,0,0,0,0
1,0.9210438273670124,0.150749380675899,5,14,3,0,0,0,1,21523.85714285714,7,22636.14285714286,0,1,0,0
1,0.6781532285045165,0.04861427970063731,23,11,0,0,0,1,0,81315.1,10,-66360.1,0,1,0,0
1,0.4422883907661425,0.00538915222060874,7,18,0,0,0,1,0,55725.77777777778,9,-53130.77777777778,0,0,0,0
1,0.790565406490465,0.24507178466164742,17,5,1,0,1,0,0,80363.18181818182,11,-9232.181818181823,0,0,0,0
1,0.9832719973235196,0.009638224218038734,12,5,1,0,0,0,1,57010.4,5,-53200.4,0,0,0,0
1,0.7263298762127802,0.031492093281363855,13,1,4,0,1,0,0,10554.57142857143,7,-495.57142857142935,0,0,0,0
1,0.17397122783539645,0.018493080429966915,15,9,5,0,0,0,1,50703.09090909091,11,-44361.09090909091,0,0,0,0
1,0.29575108732017397,0.01571632062259291,4,5,1,0,1,0,0,60313.2,5,-54765.2,0,1,0,0
1,0.7641351622616259,0.04648100075542554,15,21,3,0,1,0,0,29086.428571428572,7,-14741.428571428572,0,0,0,0
0,0.47574439611910335,0.028393593042908734,23,16,5,1,0,0,0,33487.7,10,-24314.699999999997,0,1,0,0
0,0.25526932084309134,0.0329888857216108,20,18,0,0,0,0,1,9109.777777777777,9,1377.2222222222226,0,0,0,0
0,0.9882903981264637,0.04487579577861866,10,22,4,0,0,0,1,9706.5,8,4179.5,0,0,0,0
1,0.3181666109066577,0.22870149164109616,16,11,0,0,0,0,1,43416.0,5,23034.0,0,0,0,0
0,0.9180327868852459,0.017293548170610136,12,9,5,1,0,0,0,9910.5,4,-3911.5,0,0,0,1
1,0.19839411174305788,0.018811323682449328,13,24,6,0,0,0,1,56708.166666666664,6,-50275.166666666664,0,0,0,0
1,0.6038808966209435,0.4809564811444894,17,5,1,1,0,0,0,79593.5,4,58987.5,0,0,0,0
1,0.35262629642020743,0.4209798681766504,18,13,2,0,1,0,0,23421.375,8,98009.625,0,0,0,0
1,0.0020073603211776514,0.5940307567765092,18,14,3,0,0,0,1,78904.33333333333,12,92009.66666666667,0,0,0,0
1,0.6269655403144865,0.01276120470668481,3,12,1,0,1,0,0,58493.0,9,-53790.0,0,1,0,0
1,0.5720976915356306,0.05310815419997685,11,12,1,0,0,0,1,32014.333333333332,6,-15774.333333333332,0,0,0,1
1,0.4496487119437939,0.4566930560266546,21,7,3,0,0,0,1,52408.125,8,79234.875,0,0,0,1
0,0.3442622950819672,0.0220671969578463,6,6,2,0,0,0,1,45173.5,6,-37809.5,0,0,0,0
1,0.36032117765138844,0.051230169292470755,9,12,1,0,1,0,0,31177.714285714286,7,-15474.714285714286,0,0,0,0
0,0.49749079959852793,0.019433821473019315,19,5,1,0,0,0,1,100604.81818181818,11,-93993.81818181818,0,0,0,0
1,0.7878889260622282,0.04409592495110681,20,25,0,0,1,0,0,58493.75,8,-44830.75,0,0,0,0
1,0.3261960521913683,0.18636814470373805,1,13,2,0,1,0,0,16975.166666666668,6,37369.83333333333,0,1,0,0
1,0.9243894279023085,0.7680958271699931,15,20,2,0,0,0,1,109033.16666666667,6,111653.83333333333,0,0,0,0
1,0.9986617597858816,0.02588961316623394,9,7,3,0,0,0,1,24942.0,6,-16485.0,0,0,0,0
1,0.1796587487453998,0.09934784963209156,14,7,3,0,1,0,0,60806.88888888889,9,-31344.88888888889,0,0,0,0
1,0.3720307795249247,0.011533695018538369,11,3,6,0,0,0,1,50576.6,10,-46224.6,0,0,0,0
1,0.9712278353964536,0.958894897158294,14,22,4,0,1,0,0,71484.77777777778,9,203760.22222222222,1,0,0,0
1,0.041485446637671466,0.019293934329071005,0,25,0,0,1,0,0,27753.222222222223,9,-21182.222222222223,0,1,0,0
1,0.38541318166610905,0.017167649741056654,4,9,5,0,0,0,1,49566.0,9,-43603.0,0,1,0,0
1,0.9876212780194045,0.04313070365786346,21,19,1,0,1,0,0,15854.75,8,-2467.75,0,0,0,0
1,0.4352626296420207,0.014880494937501744,16,21,3,0,0,1,0,7998.285714285715,7,-2689.2857142857147,0,0,0,0
1,0.9163599866175979,0.06962882590027257,0,18,0,0,1,0,0,13978.4,5,6985.6,0,1,0,0
1,0.6945466711274674,0.020143748728557002,8,9,5,0,1,0,0,41678.818181818184,11,-34864.818181818184,0,0,0,0
1,0.3506189360990298,0.019335900472255498,0,20,2,0,0,1,0,45691.57142857143,7,-39108.57142857143,0,1,0,0
1,0.8417530946804951,0.018349696107419895,1,13,2,0,1,0,0,9080.7,10,-2779.7000000000007,0,1,0,0
1,0.48645031783205084,0.01661509552246082,6,25,0,0,1,0,0,51427.28571428572,7,-45622.28571428572,0,0,0,0
1,0.6206088992974239,0.003983286423928199,12,3,6,0,1,0,0,8238.6,10,-6045.6,0,0,0,0
1,0.47975911676145866,0.21835334016751973,2,16,5,0,0,0,1,53278.11111111111,9,10212.88888888889,0,1,0,0
1,1.0,0.011967345164778136,12,7,3,0,0,0,1,21607.5,6,-17131.5,0,0,0,0
1,0.5466711274673803,0.8439321450829721,5,15,4,0,0,0,1,46282.833333333336,6,196089.16666666666,1,1,0,0
1,0.23051187688190028,0.026477139170816854,16,16,5,0,0,0,1,10437.0,7,-1812.0,0,0,0,0
1,0.1686182669789227,0.06253654770209312,19,14,3,0,0,0,1,10661.333333333334,6,8274.666666666666,0,0,0,0
1,0.6075610572097692,0.012124718201719988,3,22,4,0,0,1,0,56187.625,8,-51666.625,0,1,0,0
1,0.8287052525928403,0.04015810184896182,6,20,2,0,0,0,1,85873.0,6,-73336.0,0,0,0,0
1,0.7872198059551689,0.04704754368841621,16,11,0,0,0,0,1,16787.875,8,-2280.875,0,0,0,0
1,0.5460020073603211,0.030782166025826167,15,17,6,0,0,0,1,123722.19750000001,4,-113866.19750000001,0,0,0,0
1,0.8631649381063901,0.6435053424124285,18,13,2,0,0,0,1,79756.98764705882,17,105304.01235294118,0,0,0,0
0,0.7925727668116427,0.02678489088750314,13,4,0,0,0,0,1,35703.0,6,-26990.0,0,0,0,0
1,0.7574439611910337,0.7297527610137606,8,3,6,0,0,0,1,78904.33333333333,12,130818.66666666667,0,0,0,0
1,0.8601538976246236,0.18780198792920827,22,7,3,0,1,0,0,50731.98090909091,11,4023.019090909089,0,1,0,0
0,0.4616928738708598,0.012324057381846332,2,14,3,0,1,0,0,58948.421111111114,9,-54370.421111111114,0,1,0,0
1,0.6359986617597858,0.8057184745348918,23,18,0,0,0,0,1,42314.57142857143,7,189130.42857142858,1,1,0,0
1,0.0,0.061144670619807405,3,15,4,0,0,1,0,38794.833333333336,6,-20256.833333333336,0,1,0,0
1,0.04851120776179325,0.018332210214426357,19,1,4,0,1,0,0,10241.25,4,-3945.25,0,0,0,0
0,0.08029441284710605,0.9966469401313449,19,9,5,1,0,0,0,58638.5,10,227401.5,1,0,0,0
1,0.3292070926731348,0.8789563887490308,16,14,3,0,1,0,0,61965.529411764706,17,190421.4705882353,1,0,0,0
0,0.030444964871194375,0.02173146781237035,15,12,1,0,0,0,1,49901.38461538462,13,-42633.38461538462,0,0,0,1
1,0.09468049514887922,0.03643710381993671,15,15,4,0,0,1,0,33604.07692307692,13,-22131.076923076922,0,0,0,0
0,0.22415523586483774,0.017003282346917385,1,25,0,0,1,0,0,10029.857142857143,7,-4113.857142857143,0,1,0,0
1,0.8139846102375377,0.0070013515546130415,23,9,5,0,1,0,0,9502.444444444445,9,-6446.444444444445,0,1,0,0
1,0.2459016393442623,0.018034950033536192,0,14,3,0,1,0,0,23923.30769230769,13,-17712.30769230769,0,1,0,0
1,0.5309468049514888,0.05330049902290578,5,24,6,0,1,0,0,40694.8,10,-24399.800000000003,0,1,0,0
1,0.8203412512546002,0.015055353867437133,14,22,4,0,0,0,1,9502.444444444445,9,-4143.444444444445,0,0,0,0
1,0.02776848444295751,0.0426550873684392,8,14,3,0,1,0,0,26082.46153846154,13,-12831.461538461539,0,0,0,0
1,0.21244563399130142,0.5924430376926958,5,23,5,0,0,0,1,31869.14285714286,7,138590.85714285713,0,1,0,1
1,0.45466711274673804,0.014111115645786026,7,25,0,0,1,0,0,6421.571428571428,7,-1332.5714285714284,0,0,0,0
1,0.688859150217464,0.03516063363140835,1,5,1,0,0,1,0,8157.8,10,2950.2,0,1,0,0
0,0.6339913014386082,0.01197783670057426,10,23,5,0,0,1,0,58716.625,8,-54237.625,0,0,0,0
1,0.9237203077952493,0.016111501804246895,7,15,4,0,0,0,1,28273.0,6,-22612.0,0,0,0,0
1,0.7557711609233857,0.01039361479535962,6,7,3,0,0,0,1,16190.42857142857,7,-12164.42857142857,0,0,0,0
1,0.7922382067581131,0.010729343940835571,5,23,5,0,0,1,0,6197.857142857143,7,-2075.857142857143,0,1,0,0
1,0.8969555035128806,0.05606327011588495,15,2,5,0,1,0,0,54234.25,8,-37149.25,0,0,0,0
1,0.6236199397791904,0.03428983616033011,20,7,3,0,0,0,1,36886.63636363636,11,-26027.63636363636,0,0,0,0
1,0.6262964202074273,0.9971820084569472,16,6,2,1,0,0,0,42772.77777777778,9,243420.22222222222,1,0,0,0
1,0.9511542321846771,0.009848054933961202,20,11,0,0,0,0,1,40321.625,8,-36451.625,0,0,0,0
1,0.548678487788558,0.623942125331257,12,5,1,0,1,0,0,40515.8,5,138951.2,0,0,0,0
1,0.31415189026430246,0.013089939494963343,0,19,1,0,1,0,0,12846.666666666666,6,-8049.666666666666,0,1,0,0
1,0.4496487119437939,0.029593125302265516,9,19,1,0,0,0,1,9470.57142857143,7,45.42857142857065,0,0,0,0
1,0.7544329207092673,0.013299770210885811,21,12,1,0,1,0,0,98222.88888888889,9,-93365.88888888889,0,0,0,0
1,0.1686182669789227,0.6877796234720694,5,24,6,0,1,0,0,79756.98764705882,17,117964.01235294118,0,1,0,0
1,0.42857142857142855,0.13517994155445182,7,8,4,0,0,1,0,36643.28571428572,7,3064.7142857142826,0,0,0,0
1,0.5821344931415189,0.042574652260668915,8,3,6,1,0,0,0,42314.57142857143,7,-29086.571428571428,0,0,0,0
1,0.1137504182000669,0.12441562582762918,2,16,5,0,0,0,1,33175.454545454544,11,3454.545454545456,0,1,0,0
0,0.15490130478420877,0.03355542865460147,2,15,4,0,1,0,0,22743.5,8,-12094.5,0,1,0,0
1,0.8032786885245902,0.09093713510219927,19,19,1,0,0,0,1,48440.72727272727,11,-21383.727272727272,0,0,0,0
0,0.2776848444295751,0.03953560405839183,1,9,5,0,0,0,1,40550.357142857145,14,-28191.357142857145,0,1,0,1
1,0.7082636333221813,0.05907084371077367,5,19,1,0,0,0,1,74443.0,8,-56498.0,0,1,0,0
1,0.8645031783205085,0.03637065742656126,9,17,6,0,1,0,0,47269.4,5,-35815.4,0,0,0,0
1,0.6513884242221478,0.05483925760633722,12,5,1,0,1,0,0,29334.0,3,-12599.0,0,0,0,0
1,0.44061559049849447,0.3366419090902128,16,20,2,0,1,0,0,23069.11111111111,9,74245.88888888889,0,0,0,0
1,0.08832385413181666,0.030775171668628754,23,12,1,0,0,1,0,28383.444444444445,9,-18529.444444444445,0,1,0,0
1,0.9146871863499498,0.013355725068465139,2,7,3,0,0,0,1,37816.77777777778,9,-32943.77777777778,0,1,0,0
1,0.30612244897959184,0.03617131824643491,19,18,0,0,1,0,0,59322.2,5,-47925.2,0,0,0,0
1,0.038474406155904986,0.8046763153124769,10,3,6,0,1,0,0,55991.0,11,175156.0,1,0,0,0
1,0.5413181666109066,0.022287519209564892,17,20,2,1,0,0,0,19165.555555555555,9,-11738.555555555555,0,0,0,0
1,0.648711943793911,0.07442695493769969,14,21,3,0,1,0,0,29366.0,5,-7030.0,0,0,0,0
1,0.34292405486784877,0.03463605684160218,3,22,4,1,0,0,0,36053.879,10,-25095.879,0,1,0,1
1,0.2746738039478086,0.00981658032657283,21,20,2,0,1,0,0,10211.5,6,-6350.5,0,0,0,0
1,0.9488123118099698,0.02360245836267903,10,10,6,0,1,0,0,9204.6,5,-1401.6000000000004,0,0,0,0
1,0.6942121110739378,0.022430903532111912,17,3,6,0,1,0,0,29366.0,5,-21898.0,0,0,0,0
0,0.0782870525259284,0.029110514655643835,16,4,0,0,1,0,0,29107.6,10,-19729.6,0,0,0,1
1,0.6590833054533288,0.014828037258521127,0,24,6,0,0,0,1,58948.421111111114,9,-53654.421111111114,0,1,0,0
1,0.5858146537303446,0.8366510192404624,4,7,3,0,0,0,1,60253.0,13,180037.0,1,1,0,1
1,0.16661090665774506,0.022906519821536176,11,17,6,0,1,0,0,64793.679000000004,10,-57189.679000000004,0,0,0,0
1,0.659752425560388,0.06748855259786339,13,18,0,0,0,0,1,10083.5,4,10268.5,0,0,0,0
0,0.47607895617263296,0.030016283912709156,5,3,6,0,1,0,0,23189.0,2,-13552.0,0,1,0,0
1,0.6490465038474406,0.045585723034156346,11,21,3,0,1,0,0,28489.5,6,-14400.5,0,0,0,0
1,0.6664436266309802,0.014048166431009285,19,11,0,0,0,1,0,40550.357142857145,14,-35479.357142857145,0,0,0,0
1,0.021746403479424557,0.8483980421535219,5,9,5,0,0,0,1,102603.28571428571,7,141045.7142857143,1,1,0,0
1,0.6159250585480094,0.01599259773189083,22,11,0,0,0,1,0,9380.333333333334,6,-3753.333333333334,0,1,0,0
